Actual Payment,Predicted Payment
123.42,180.4506527777778
199.31,209.31697499999999
314.68,190.31565833333332
14.98,16.794684997502497
423.18,366.8831000000001
215.76,184.9875545454544
63.31,67.18372250000012
50.0,54.23388571428573
37.0,69.91789333333332
163.62,208.54474833333333
295.38,155.80712499999993
445.42,339.2159999999995
216.22,175.6425999999999
83.54,79.59950000000003
123.98,103.38635833333315
179.34,144.4926
129.28,95.39136809523814
93.38,71.78400537878787
196.72,198.5403
19.62,19.61999999999995
149.88,110.71110000000006
49.53,38.8476109054834
183.74,188.6929727272727
135.12,133.3548066666667
335.47,335.4700000000004
32.43,52.71621060439561
100.0,123.29048922799414
62.27,76.10104666666675
29.75,37.87591579254082
272.95,300.8897000000003
486.3,505.65370000000024
64.01,85.4502016461609
67.58,70.04809999999996
29.69,29.77522500000004
42.56,60.967050000000064
70.63,105.49016666666672
43.0,42.298893333333346
57.47,66.47121944444442
121.78,120.58811666666685
107.94,138.6673999999999
84.64,89.4378983333334
646.6,644.6435999999995
309.05,348.6927999999999
70.18,60.278600000000054
44.98,74.05986666666668
246.26,246.2413999999996
15.19,31.991799999999994
421.18,378.2019000000001
27.69,33.8558285714286
125.47,98.93907047619041
165.48,167.08979999999977
49.0,49.74738840579709
51.79,54.34423333333328
81.12,68.51229999999995
174.04,174.7886000000003
76.98,81.57173333333326
88.49,89.04624999999994
15.43,33.410560000000004
181.55,173.0092096802612
124.42,186.61595238095254
68.53,77.25274999999999
125.53,144.36299999999994
298.85,193.46867619047623
27.0,28.531181536796506
120.0,109.3573
83.15,71.70899166666668
284.77,290.80737499999964
99.94,127.9923
171.32,127.76974999999987
43.1,49.74764671801745
35.79,33.562583333333365
13.73,301.3140695706897
78.06,122.30333999999999
73.34,99.32322469943719
112.24,133.27091666666672
88.09,84.7572398235098
106.6,146.66760000000014
37.8,54.78064821012321
190.0,197.9611999999999
92.84,92.62834285714294
62.69,64.37857666666665
40.78,41.4021333333334
50.05,64.01608333333334
68.84,79.60165000000002
31.38,29.677789704997313
179.78,323.6802399999999
81.63,59.68038071428574
234.57,214.82419999999985
39.27,88.30812595238095
35.68,50.0963833333333
118.35,183.26433947894395
208.81,210.9163166666668
171.09,136.62989999999996
22.38,25.168723030303042
87.3,91.13107333333342
106.3,108.66234166666668
140.88,142.65039999999973
139.2,167.4009619047621
111.17,141.52786000000006
7.74,65.96576220779224
67.89,71.82720769230771
160.3,105.62086915678283
110.44,58.28955833333339
198.16,308.51461666666665
27.39,28.385375000000018
245.0,130.6517411214928
129.79,129.7844000000003
205.98,180.8573797619048
100.0,23.455974999999988
60.75,64.56070000000005
32.69,66.00186068722942
567.22,593.2080750000002
238.15,251.44756666666675
295.91,293.70333999999974
179.36,267.87250000000034
30.66,54.1131
65.0,52.68350000000001
44.53,45.718300000000035
891.14,781.2774333333331
314.92,420.049129317545
91.58,62.913028492063475
48.3,48.30000000000009
54.7,27.84670000000001
73.28,125.71920000000006
112.94,225.88680000000005
1210.62,1275.4457999999995
216.58,210.53410000000014
223.76,225.11219999999986
136.71,136.7056999999997
137.6,143.62358474310727
92.57,93.17949999999988
57.73,78.86008333333334
182.0,307.27590716450214
230.1,234.93504000000019
186.84,196.16474705882348
120.17,120.17020000000007
7.01,21.51776141414143
133.3,198.69300506354773
34.0,49.3932
95.37,162.62740000000005
197.8,198.88492857142822
75.07,107.73721666666664
32.33,62.07749999999991
100.86,88.10349999999997
132.57,132.17539999999985
216.27,210.57578000000004
24.23,24.228700000000014
90.5,75.70028333333333
43.1,49.74764671801745
373.73,401.06798666666646
2262.8,2262.799999999996
647.54,647.5400000000008
73.76,73.77180000000014
187.57,183.53164769230779
90.18,75.9364950000001
93.18,108.19389999999996
41.32,26.87233333333336
101.25,125.71143333333335
37.46,43.33906523809524
84.23,95.9778023809522
65.71,60.12414339193449
28.61,45.63154320512822
37.0,37.0
172.7,169.2403121212123
797.38,567.780991666667
58.52,78.48260083333332
51.71,57.80180000000006
42.75,43.66169999999998
352.55,352.5499999999998
86.15,98.0593003593628
150.47,155.8665233333333
364.5,295.7218
63.99,106.97405833333328
181.21,213.4156583333333
138.28,139.4435000000002
87.5,93.82160833333333
46.84,50.17772500000005
213.9,131.9126542857143
120.79,123.74618750000016
122.17,149.38203499999992
129.59,39.01870000000008
1029.84,809.582691363636
154.92,285.8906
64.42,64.94130000000006
99.8,94.46017099567096
51.71,51.85590000000003
84.56,85.25309999999998
36.68,49.01524666666666
193.31,191.41603682200147
118.88,121.4632666666665
104.47,146.70048869155357
55.0,58.62112333333337
34.8,34.81630000000006
84.05,86.25002499999997
280.53,169.9184666666667
119.79,90.37959238095242
168.84,233.16892428571438
184.12,145.9761328571429
52.24,45.243853333333305
54.14,90.51705738095235
76.65,83.75697023683638
317.2,315.64645000000036
44.09,43.915171428571455
34.23,35.127200000000016
53.27,74.7077914285714
143.1,143.08820000000023
67.62,85.97776333333327
204.32,270.1382
20.61,75.18202500000001
196.92,296.2645771428572
38.76,32.730916666666715
40.68,54.14727428571431
36.44,60.185519999999975
26.2,68.1416664285714
110.47,116.54242666666661
65.51,214.43596233469322
50.05,63.393653333333305
87.64,86.32427888888897
50.96,90.6291492063492
27.29,89.99328285714287
186.96,114.59201285714275
43.22,50.49613619047622
49.33,70.45679999999992
367.02,379.3535600000001
31.74,82.88970000000003
200.01,86.90579188410209
306.3,251.9603999999999
95.31,96.17079999999999
77.61,79.37885333333321
34.0,34.0
103.63,114.80796666666667
311.42,318.21400000000006
36.84,37.64232000000003
30.0,54.11556229114451
338.6,454.0725999999997
159.39,200.04738833333332
136.6,139.05094999999992
507.61,509.31989999999985
120.35,120.2730000000002
181.7,211.2406116666667
198.38,166.7932999999998
105.22,145.29676000000006
26.77,31.986977952602953
152.04,150.06597499999987
303.53,437.7711666666661
210.78,213.24419999999995
33.27,35.84626666666665
100.0,121.66423333333337
316.58,280.73570324175876
160.09,160.2816000000001
78.19,72.648375
47.83,64.38138333333328
30.01,53.86411880952382
95.21,147.74201809523808
79.09,94.50482666666664
59.03,63.36810000000001
2.84,7.223141071428571
92.87,100.77315822510828
72.09,73.28626666666666
80.77,97.87020833333341
113.11,111.44400180623978
84.7,95.64550000000001
138.5,139.43209999999988
370.8,204.0278401698302
135.51,73.58733333333332
146.16,127.13994999999991
56.6,56.62904574487954
89.63,77.94620265151514
304.36,321.2944999999998
243.51,235.83647333333323
32.68,56.840396870906815
62.01,72.27879716799508
95.18,84.24225000000007
174.82,206.1280749999999
166.71,199.2368009523807
40.95,42.76649999999992
326.6,88.50259999999999
193.26,79.9667999999999
77.37,134.91965357142846
89.32,74.25831089743589
354.01,417.2501999999999
24.17,23.465959999999995
22.29,22.920599999999993
140.33,119.3457868181818
111.26,271.41079999999994
193.39,137.5142634126984
90.05,89.95752727272726
108.31,199.2597892282718
68.53,81.80159095238093
151.7,88.07488303030298
112.29,111.19303095238098
52.29,55.035292857142885
91.96,92.16603333333327
54.96,138.06180071428574
374.93,377.4520999999997
36.69,43.21916233915853
167.01,144.83531619047622
213.76,256.6868499999998
111.21,198.71409999999997
73.27,117.57662083333351
141.63,145.95866666666672
73.43,84.85854204805948
65.44,76.24526833333337
207.1,100.96470059523811
219.83,199.09468333333334
65.05,58.50187111111112
97.71,105.1987072222222
27.09,27.09000000000001
242.95,120.92130000000016
56.22,79.14362428571425
62.23,79.45437500000001
163.29,169.65999999999994
257.21,271.8372999999997
114.33,114.32999999999994
49.24,61.6657504761905
56.69,66.5315713492063
34.13,34.19920555555563
148.39,180.31500476190485
96.02,96.02000000000024
41.09,41.06980000000005
36.39,36.61580448051948
101.26,123.09002166666663
99.74,111.12738000000004
69.03,55.44887733766233
194.91,325.30561213120194
248.36,248.36000000000035
296.32,199.10242285714287
107.35,136.54411
259.6,160.23602
108.93,132.56429999999997
144.3,139.3959999999998
106.29,109.06675000000016
36.17,36.799100000000045
129.53,128.32490000000018
65.09,98.46508750000004
274.89,530.4948999999992
190.98,220.32407500000002
107.2,123.33917499999995
46.64,55.300412316849844
42.58,42.768514562328804
122.84,127.7780500000001
1028.62,1034.268000000001
56.38,56.09292825396822
75.17,109.37047942640687
15.75,32.442687847985354
105.28,114.74879774344657
86.73,86.72999999999978
67.36,91.38800698412697
269.53,272.7696976190475
132.17,141.7851519336219
304.16,224.49296190476187
93.75,124.61398571428565
162.79,161.7097000000004
154.19,81.93344464285715
215.99,206.8805000000002
127.97,127.95699999999997
114.79,132.52349999999993
188.34,193.0174000000001
188.09,221.20533999999986
336.6,309.2272999999995
290.76,292.0273999999999
56.54,35.22831396825394
86.81,97.65410000000006
501.5,506.3393000000001
364.65,279.0001361904764
61.27,70.04268666666671
21.38,23.24846854452768
159.76,168.69915000000003
101.86,103.01990000000006
55.37,76.54425333333333
154.36,154.40950000000018
123.07,123.19759999999982
111.42,119.39610000000006
144.58,144.58019999999996
180.82,248.97850968253974
28.0,41.588758333333324
76.08,83.41145058098766
33.16,55.20549559329554
93.82,95.54705999999987
219.89,219.55069999999995
13.4,16.417355119047635
30.44,30.456200000000045
96.71,105.22329999999991
355.38,266.43455
106.87,106.01240000000008
60.05,69.10300000000002
312.42,450.02617714285725
264.71,201.39720000000005
307.0,306.7410800000001
128.71,126.17873380952378
267.51,270.05150000000003
68.02,67.51351111111124
55.91,62.43730000000003
304.33,239.1822000000003
317.78,283.0012335108706
129.73,216.40530285714266
144.43,170.1500666666668
57.68,73.03731600621605
47.19,71.35008904761901
52.73,56.471099999999936
296.64,296.1034166666669
162.75,230.43143333333353
208.48,174.997905238095
85.58,136.81432999999998
59.68,32.79616785714285
90.06,79.85930000000012
510.12,491.03640000000064
155.64,156.05059999999972
15.0,47.64141043401043
148.51,149.3961999999999
35.86,62.04357333333328
97.71,107.2518449999999
157.78,160.0307000000002
109.35,138.90842666666666
502.0,624.3531999999997
50.03,45.7031571428571
185.57,189.86475
64.1,64.1000000000001
36.0,50.96254575642947
105.37,106.65310000000012
318.37,205.08480000000017
44.09,44.564300000000046
31.27,35.542493333333326
66.17,59.84180631313134
75.54,141.73379090909114
186.19,190.43390000000002
154.54,168.75710000000032
75.65,92.8373777486428
99.94,89.91016298663355
64.23,76.26633333333334
100.38,111.3508999999999
140.63,157.78911403508764
119.39,144.79257642857135
15.75,19.78574583333333
320.79,157.70494999999994
78.6,89.87406071428575
59.93,104.2138215050816
60.07,65.24140000000001
57.5,57.08824285714286
83.2,67.91922333333333
138.28,91.87224428571427
127.6,127.64420000000023
52.5,43.89264166666666
87.33,120.39079999999996
154.05,227.59140000000002
314.32,325.86616666666663
166.0,176.13533333333336
133.48,237.5266412698411
105.37,98.38322564376833
142.12,142.88790000000014
64.99,61.291331428571375
372.0,362.718
180.31,186.73295000000002
213.46,261.9421000000002
220.27,220.21120000000036
121.9,121.89999999999978
70.9,86.16375714285714
69.78,49.85210000000002
242.67,342.1969249999999
59.01,58.98660000000014
182.6,202.08249999999978
20.0,16.241858686868692
536.09,174.7624672619047
98.61,98.5469
517.7,517.3493249999999
85.71,116.5518
100.0,93.31178939393936
71.72,72.5769666666667
250.62,334.6214735266094
125.16,118.10095833333322
89.96,110.3123054040404
31.88,31.880000000000074
208.78,208.29975
44.97,105.24980476190481
146.12,147.55660000000023
96.65,110.29323333333338
1778.01,2620.3302499999995
708.28,697.4003999999992
1019.11,1030.4411
77.99,84.89760000000003
142.56,157.43395428571424
85.6,99.71965238095241
37.0,44.13326666666667
485.94,481.4575000000004
47.62,86.72968333333326
74.51,74.51910000000015
196.95,204.88504999999995
62.31,73.14277666666668
94.1,118.34929595959596
176.16,135.92393824965214
61.01,64.6817183333334
114.44,122.93069999999993
93.69,104.88510833333339
362.15,410.59859999999986
216.64,216.63999999999967
86.15,107.78856666666657
108.84,79.71523333333333
135.89,158.52707500000008
59.15,73.51630714285716
243.07,99.15809999999999
55.0,58.62112333333337
144.58,144.57229999999993
137.23,173.0769
412.52,426.07111013227507
137.07,175.26969999999986
37.76,37.7601000000001
132.1,77.25906220862474
45.36,26.088391666666652
1437.15,1428.1548499999997
142.28,84.87405000000004
138.54,129.31686000000022
679.43,686.2678999999999
158.3,158.2999999999997
33.0,47.993200000000016
101.71,101.0701499999999
183.36,177.4309000000002
121.0,121.7604
223.24,125.21325166666668
52.71,96.92959999999992
79.62,79.6199999999999
101.3,119.77072999999997
376.39,372.08844999999985
0.11,136.44097749867188
40.09,40.5602188984893
65.78,77.83713967150491
63.12,71.01663999999994
245.84,218.8329000000001
137.08,144.74993214285706
127.15,161.43559000000005
141.99,141.51829999999995
37.37,37.36999999999992
85.38,73.50257500000005
113.77,130.67630166666666
481.94,175.09093333333328
184.8,181.54779999999965
134.45,146.66673869047634
508.16,1107.7966999999999
37.68,47.1302
136.64,146.06436666666653
72.18,61.94572000000003
80.2,101.86172659297877
37.77,52.314963699633736
70.0,18.9735333333333
163.25,161.6726
95.09,100.09981999999997
55.96,118.22819666666672
362.13,404.71620000000024
125.88,153.1086200000001
40.13,48.55655000000002
253.22,176.50855000000013
248.94,122.70178664022899
50.06,82.46790000000003
84.23,84.8459999999998
138.81,138.85259999999994
369.96,284.8597895238091
133.2,87.83460000000002
888.74,928.8825999999995
195.24,195.72714999999997
155.72,155.34929999999977
45.1,64.89980000000006
69.52,100.54468583333333
44.23,55.02846285714279
163.86,81.761410995671
62.25,67.10917166666673
519.65,520.3459000000007
567.22,593.2080750000002
52.17,67.80821320512823
90.35,50.87930000000002
487.17,620.7828999999997
83.15,90.27849166666664
114.86,120.54923333333345
224.83,334.2599035714286
329.02,76.51982717948727
285.02,284.47640000000024
162.64,162.6052999999998
50.95,73.28928915572918
298.58,322.0422999999999
201.82,197.00936666666647
52.61,52.75344999999996
99.13,102.81079374999989
251.65,251.65000000000032
55.04,70.18166884250253
201.9,129.4597857142858
221.98,236.0799999999997
49.89,47.06307499999999
37.8,54.78064821012321
171.53,155.80030000000025
62.2,127.08850000000005
83.79,108.73067750000006
55.1,78.93808051758188
45.13,44.79773373015874
672.72,546.5705355952381
74.29,92.3493166666666
142.3,96.69957976190473
426.27,332.29072500000007
2091.33,1768.5811583333311
821.98,713.1114000000007
29.89,33.6169
84.23,95.9778023809522
55.23,42.368651547619045
28.75,33.930977417027435
56.78,59.28111083865724
367.26,317.52714677267153
76.75,110.71619011904761
100.34,108.28468599557283
58.18,73.40872309523809
25.09,27.11168333333334
187.53,184.89570000000012
82.0,89.6935534049284
99.35,168.96093333333323
111.89,111.88999999999994
175.27,211.04207238095248
100.0,281.7035998262231
176.81,179.14469999999997
145.67,156.93533714285712
163.78,103.20183614080361
15.16,26.515800000000024
144.3,139.3959999999998
297.17,305.09532666666684
98.88,105.92276140350872
117.58,121.60709999999996
100.0,283.0236699999998
75.54,91.51710000000004
34.09,34.37470000000003
173.9,229.3850714285715
1021.48,385.63620000000014
55.07,58.19069999999998
306.79,456.35114999999985
157.3,246.24572536599243
65.53,98.99169833333337
208.87,223.75876285714278
92.3,167.86431999999996
157.28,170.40528333333341
131.0,131.0688
85.6,63.6753666666667
64.0,72.22907311100228
295.21,384.92718666666667
262.99,270.76390000000004
83.23,61.14420865079361
167.86,171.49830000000017
80.2,100.575325
101.35,122.68593999999997
178.08,182.6716400000001
119.48,129.78319999999982
38.23,39.174
356.1,353.15035999999935
165.65,92.93519999999984
79.1,85.45187499999996
45.48,45.479999999999976
270.88,282.31800000000004
500.29,501.46799999999996
154.18,219.26402174603194
82.83,90.72649999999997
135.35,154.85754000000003
135.49,138.3123279027734
48.69,53.20000374889736
165.57,165.39442499999987
147.06,207.8508888888889
50.13,56.410199999999996
397.36,328.35018000000025
115.64,112.72620000000018
161.48,162.68198888888872
100.0,107.77546457209459
625.24,520.1172222222218
162.39,182.5676199999999
99.9,129.45644109389906
255.8,135.2774999999998
65.47,71.43612920634914
50.32,58.791533333333284
152.39,174.52299545454545
481.94,175.09093333333328
244.15,244.1500000000003
47.68,43.36966190476187
98.55,110.15186666666663
118.17,124.57376571428566
344.74,344.44529999999946
306.67,324.12983122080783
125.61,126.50365999999994
10.69,14.587156547619054
70.14,70.14000000000011
99.43,100.13603333333334
27.68,21.83454985209236
26.74,94.46017099567096
98.7,85.51498073593073
269.22,153.99739428571428
69.13,67.38213333333333
67.06,117.86024666666667
40.79,145.29676000000006
54.0,38.4256948809524
100.0,45.44525934782612
87.73,87.72999999999978
393.07,444.2181999999999
82.73,87.58039236568746
208.52,153.3282571428573
133.12,179.65754999999993
120.48,140.69625833333333
55.15,33.2439
150.0,118.26293750000009
99.15,132.56291420634926
100.18,99.16550000000014
144.56,143.14454476190465
200.33,228.60974599927877
19.38,45.39194166666665
106.29,120.51568301282066
134.58,140.0855
82.78,89.88699999999999
116.94,116.97980000000003
13.51,40.96846524209709
146.32,110.53469333333338
97.86,138.24794000000014
199.14,200.39542083333328
270.06,220.06630000000024
146.18,150.32613333333344
150.84,98.39309999999999
135.58,142.91289999999998
126.59,125.97524999999979
125.85,164.85265896103905
50.09,50.79710000000007
143.9,145.63319999999993
298.38,342.98285
820.24,775.8129633333333
71.36,115.35986101010096
851.73,912.2221999999995
96.8,99.36669999999997
109.5,139.16205000000002
50.22,76.99340000000007
159.03,87.59210233766245
32.68,56.51321785714287
224.71,224.70999999999947
104.37,97.31295000000004
56.84,25.96593218661241
77.0,61.63225000000003
117.85,119.50045995614042
138.17,136.42002666666679
48.21,48.21000000000003
25.22,39.6019912087912
441.72,441.72000000000065
75.18,77.62014166666665
300.0,38.13602261904763
35.41,40.81212428571429
30.0,30.0
63.78,36.89964166666665
156.63,155.49979999999968
138.31,146.8606192063492
278.65,280.0235000000006
106.43,219.13284666666667
491.41,489.50680000000034
206.92,251.1087863597513
393.15,190.54136264790768
91.11,110.01540000000004
15.48,15.881143374257418
300.22,315.67699650793656
476.85,539.708425
239.24,278.2137
157.78,160.0307000000002
97.71,184.46138333333326
39.09,39.482200000000056
502.75,543.1212
52.34,92.15331666666663
56.98,72.82563500000002
234.66,55.75687499999997
42.0,60.46406428571429
43.69,66.11522333333332
344.51,359.8516500000002
99.2,153.49979958672216
44.0,46.220768484848485
80.15,103.67267361111114
61.07,85.37537500000002
308.24,280.6545551116339
131.34,139.54296500000015
67.69,101.84252500000002
63.22,58.443618083028085
83.23,94.0882
248.04,158.0105399025974
133.2,135.0604133333334
118.38,86.62503333333339
137.58,64.3144166666667
109.8,102.58108571428569
36.0,36.06561666666666
318.32,411.80314666666663
17.01,34.511666031746
160.52,213.58210000000003
82.83,81.80333023809526
189.9,190.45684333333338
385.36,374.0145130952382
72.14,86.61738955516707
70.35,81.55581537878791
223.72,793.385963344156
106.29,122.67961944444446
216.2,393.99790396825415
200.04,207.42073333333374
223.22,216.8235333333334
18.29,24.503837738095257
77.57,77.5382599999999
132.82,168.6196856565656
20.42,173.29319999999996
65.95,74.32576785714281
320.61,242.31863476190495
199.07,296.3518866666667
164.62,88.0099
146.84,148.6447500000001
80.0,57.02627705627707
273.05,238.69079999999965
126.74,155.86890714285718
959.77,918.6399333333335
335.31,315.18590000000046
162.03,125.0195721428572
113.56,151.01158484848486
11.25,78.74618333333338
314.68,190.31565833333332
216.83,224.9962266666667
261.07,271.73677380952364
519.93,488.2191066666667
194.01,238.73124166666653
107.55,136.37466392857144
552.18,554.3265999999999
36.69,43.21916233915853
520.75,519.0738
689.38,693.8960000000003
37.58,34.65998954128892
362.48,699.966752026307
81.34,81.60338333333331
278.18,169.92135002913753
54.84,49.01731356934738
162.96,162.72099999999975
233.06,237.5534766666665
92.97,135.93078333333332
416.04,413.70125000000024
180.05,155.5159604761904
95.3,99.9947
128.83,130.00226666666663
218.24,218.208566666667
802.48,824.5272999999994
34.0,51.23217588788046
213.58,231.10509999999988
64.28,84.18899452278181
79.7,154.3736999999998
92.32,114.38195000000007
80.88,89.4881999999999
59.11,59.96407943307754
313.43,241.10427500000003
224.39,223.5456999999997
67.18,100.24112999999997
103.59,128.83588166666672
36.77,38.00536999999999
635.19,609.9284000000007
125.92,101.3144431746032
70.49,71.09999166666654
188.0,137.06265000000002
95.56,124.04443333333334
103.16,119.13723333333323
50.0,48.89677619047616
206.67,948.1108000000006
34.09,34.28820000000003
132.57,222.8603454545454
95.76,100.90774333333344
43.1,66.40790512348762
305.69,312.9416099999997
143.12,144.15230000000028
94.39,99.84502354256848
521.37,454.889938327555
72.8,82.80720000000005
2314.82,2570.0490133333324
27.0,42.520300000000006
32.01,42.72475785714286
50.0,53.14486666666669
47.4,53.42483333333336
31.75,34.0137802885625
270.13,166.02537910256405
135.19,148.26430000000005
63.83,120.93479999999987
173.09,240.83138250000005
21.21,77.16050000000004
174.39,84.0574672540467
55.62,54.66190238095237
85.23,85.2246999999998
130.4,133.0073999999998
118.08,178.11871000000008
24.38,29.14610000000002
63.1,57.102627483137795
77.13,89.66394202380954
215.57,105.07019886346306
54.33,135.91207500000016
61.05,65.15360890492573
643.34,647.2562000000001
45.59,117.01639999999979
183.53,148.79945000000012
50.26,56.07325000000001
20.29,20.848166666666646
519.72,508.2756666666661
110.03,365.6125333333335
179.6,179.56680000000011
18.05,17.092676666666698
105.94,143.74163214285718
315.92,315.2213999999994
116.95,117.02570000000001
345.92,350.08619999999996
73.34,78.74305000000005
56.78,61.74682499999998
78.32,98.6446285714286
108.12,63.01800722943727
294.18,385.5011666666666
31.38,31.380000000000074
140.51,119.48614285714285
116.24,164.09948515406154
2.82,28.82289662698411
91.26,96.19390000000016
52.53,77.42885999999996
140.08,346.91224952380963
91.71,151.5315668181818
45.62,80.1181056349206
47.68,47.98489999999998
315.94,316.76779999999974
187.94,193.48119999999994
149.04,246.36208571428563
139.38,158.24040000000005
178.34,169.31736638888881
214.05,213.31846666666664
37.03,38.49962000000007
19.28,63.58609999999995
112.1,118.17459999999994
106.78,106.78100000000009
57.8,85.83347523809522
68.87,69.78889999999993
74.2,66.79222272727267
73.27,77.19029833333337
68.13,68.05910000000006
246.37,252.50419999999994
196.11,196.1100000000003
510.72,511.42410000000035
126.04,166.21440000000032
36.98,41.05316438369684
587.94,310.5281000000001
204.49,206.14860909090928
181.33,105.61826818437754
87.64,91.03352500000007
67.74,58.713333769841256
132.05,132.0499999999998
65.09,106.88869904761904
334.67,431.15320000000014
169.95,195.6228333333334
29.95,44.42051904761907
131.73,131.7299999999997
42.62,59.03850264735257
84.75,86.48788333333334
332.12,432.5984000000001
105.28,110.74723460317468
99.94,122.56900780219785
4.34,4.240234276001773
64.0,41.902171428571435
157.34,180.03832500000001
156.93,131.12898333333348
23.71,48.71586250000002
171.7,201.75191333333333
328.17,341.9586
99.9,129.45644109389906
112.33,114.44103333333331
32.62,32.46369999999993
133.34,94.47140298826778
311.32,317.0478875757575
353.9,348.2666000000006
103.76,90.00639999999997
78.5,102.46599333333336
21.1,24.040559999999964
58.37,83.76415666666666
119.02,136.75420000000003
128.45,136.4570092207793
369.86,212.12137622460875
74.69,86.78530999999992
173.25,189.3165606782107
92.5,98.25045848484848
217.09,187.34830000000005
176.77,183.1736333333334
38.28,38.28000000000008
141.96,192.40817333333334
162.48,162.6497666666668
137.99,137.9899999999998
76.85,91.37218666666669
5.1,29.657999999999983
91.18,102.30262500000012
79.33,79.32999999999994
527.33,685.9043214285713
139.61,141.43816601731606
207.95,230.89310999999972
39.09,67.7634589435938
514.11,612.6295
3.36,39.61570000000004
66.05,71.89952500000008
51.73,64.53509999999996
49.09,52.117200000000054
177.59,197.11116666666666
134.35,184.6732250000001
45.09,52.65306190476194
92.74,93.9462811904762
90.0,106.24574675324673
65.88,50.50357857142856
167.8,146.58307142857123
162.04,162.86417500000036
176.07,159.75783499999986
116.85,137.71640000000002
63.1,82.91233012265515
921.24,912.2566000000011
1.39,94.46017099567096
53.44,53.87041999999997
32.79,39.682342810396115
66.94,90.5621551282051
97.24,97.94229358178038
250.0,187.0849357142853
200.0,434.88169999999946
841.4,798.3304999999997
306.03,339.09680000000003
175.98,175.99219999999968
198.68,206.3605249999998
146.3,73.51349999999988
59.24,107.32754499999979
101.9,118.0869321789322
51.84,62.730133333333335
105.39,142.80127272727267
226.48,338.6238000000001
179.6,179.52840000000012
594.78,727.9239000000001
273.66,124.23430693399555
141.1,114.56231666666682
244.52,143.99054916666677
1381.87,1046.7596414285704
106.15,105.67400999999997
79.17,78.77060000000004
69.12,87.87510952380951
47.68,47.98489999999998
58.07,40.17909999999999
57.11,84.14312499999997
77.42,43.58642661616163
180.58,120.78540500000007
121.02,74.83485333333329
233.55,243.9839999999998
414.11,391.16302523809543
133.08,129.15709999999996
76.08,102.69904999999996
51.82,52.65339999999998
370.51,220.58902420634928
218.37,217.31109999999993
185.66,112.3086777673301
58.19,74.71443333333335
94.74,129.610719069536
38.42,45.7499678787879
73.43,74.84429999999998
37.17,54.68438761904761
89.63,89.635
189.56,189.56000000000003
58.13,71.47758333333333
